127.29940801340854	1000.6324444706552
126.92972570093116	1000.4428082420491
126.39451604668284	1000.1708355867304
125.77022557880264	999.8546734740958
125.15670018957462	999.5407696678303
124.84241491003195	999.3748150761239
124.47586064971983	999.1787701579742
123.94499974965584	998.8928204504773
123.63092809350928	998.7232037489302
123.33688360010274	998.5640240604989
122.93550115451217	998.3532696659677
122.56813817768125	998.1673565823585
122.11608129338128	997.9436627351679
121.80272679991322	997.7900372468866
121.48708349111257	997.635435199365
121.16952520253835	997.4805279690772
120.85977941233432	997.3248272878118
120.45356755884131	997.1121197640896
120.09204869926907	996.917722791899
119.65273290401092	996.6787701565772
119.34229283995228	996.5093365628272
119.04577642161166	996.3471661522053
118.73410802608123	996.1765728909522
118.4429398131324	996.0168438861147
118.0417099542683	995.8043805072084
117.62589269381715	995.6016827551648
117.22008519998053	995.414793103002
116.89147191744996	995.2670269906521
116.55669408640824	995.1178570701741
115.9242706852383	994.8375836331397
115.50340276601491	994.6470318734646
115.12574773555389	994.471677874215
114.65531163895503	994.2499371469021
114.32849889568752	994.0950299203396
114.01673131657299	993.9470807034522
113.38892369979294	993.6488018948585
112.96672063687583	993.4481793376617
112.60599523357814	993.2741681062616
112.13367467664648	993.0343609736301
111.81800084776478	992.8691388056614
111.51344304694794	992.7078228900209
111.19528203801019	992.5386944720522
110.89741521677934	992.3799420311116
110.2828140813508	992.0520611745305
109.65819555014605	991.7190533592366
109.33708959253272	991.5479718181305
109.02342229516944	991.3809185931459
108.60513311164686	991.1585064809769
108.1751862129313	990.9300518934615
107.77927404129878	990.7200299217366
107.14324956742348	990.3828106857836
106.82487493398366	990.2140484768897
106.51007085648598	990.0472393953241
105.88832860643743	989.7176495529711
105.57039647840429	989.5491314833052
105.26525884395232	989.3872662456706
104.85200506047113	989.167722791899
104.32815557345748	988.889158338774
103.92337041726569	988.673276994843
103.38372808205895	988.3854351937771
102.96970372827491	988.1640606843866
102.64870458457153	987.9926739656366
102.12481695023598	987.7125225975178
101.8108368475805	987.5446759178303
101.50151067547267	987.3792096083052
100.8810425363481	987.047361466568
100.46894078940386	986.8269635145552
99.93927770369919	986.5437603867613
99.55422216269653	986.3381939856336
99.00924688100349	986.0469952514395
98.4010696959449	985.7217999421991
97.99465947953286	985.5045147854835
97.46305089618545	985.2203350979835
97.08541875582887	985.018797012046
96.5520554134273	984.7346173226833
95.93273931188742	984.4052716195583
95.5155869089649	984.1838360740803
95.16874700336484	983.9998761131428
94.70554357400397	983.7542096078396
94.38886266597547	983.5862408615649
94.07917028199881	983.4221173226833
93.75720983179053	983.2515240614302
93.45166783971945	983.0892926156521
93.04263311246177	982.8721905639395
92.67286687571323	982.675535293296
92.21418767614523	982.4315777700394
91.902610833582	982.2656842167489
91.58861547260312	982.0983258201741
91.25560003111605	981.9208355820738
90.94645696418593	981.7559796296991
90.62472539726878	981.584470837377
90.31195073935669	981.4176007215865
89.69180303340545	981.086912245024
89.37650304677663	980.9187603909522
89.06938176968833	980.7551251389086
88.75080877152504	980.585447399877
88.32534795434913	980.358640760649
87.83291631459724	980.0963726951741
87.20564275444485	979.7626324612647
86.88302617851878	979.5912457425147
86.58984380582115	979.4355450579897
86.27755742758745	979.2696515019052
85.90501409239369	979.071775530465
85.3609619694762	978.7831402723677
84.75968938710866	978.4644757201895
84.15036779158982	978.1413556034677
83.52417760615936	977.8090802119114
83.21015935775358	977.642332165502
82.81675725645619	977.4334088265896
82.27853399002925	977.1469708411023
81.6466370181297	976.8104840219021
81.32662206335226	976.6401348980144
81.02393346611643	976.4788800179958
80.70822149014566	976.3107281625271
80.31005864759209	976.0985699584708
79.7620926462696	975.8064557025209
79.14969640469644	975.479978651274
78.83694463572465	975.3130474998616
78.43905645189807	975.1008282597177
77.8947220389382	974.8100567767397
77.24768834881252	974.4644146868959
76.8410034722765	974.2468853876926
76.3136520946282	973.9645367572084
75.95108037744649	973.7703839251772
75.41599279118236	973.4835186926648
74.80139928642893	973.1528302133083
74.48213201243198	972.9809552119114
74.1857071473496	972.8214093148708
73.8726883478812	972.6527691800147
73.57450109353522	972.4924298240803
72.95376592449611	972.1577740651555
72.5517883853172	971.940916152671
72.18819433014141	971.7452984782867
71.73228460102109	971.500486463774
71.42127996275667	971.3337384201586
71.10290532856015	971.1632672268897
70.50566869496834	970.8438702556305
70.09165960078826	970.6230450579897
69.72457128384849	970.4270611708052
69.27787786332192	970.1885357815772
68.95686345803551	970.0169659587555
68.66495519358432	969.8608990628272
68.34858709009131	969.6916485708207
68.040916498343	969.5269757211208
67.6313858582871	969.3078595115803
67.26647954748478	969.1124249408022
66.80097966914764	968.8635846092366
66.48439794353908	968.6946392962709
66.15931707102573	968.5217267000116
65.84056096879067	968.3522320720367
65.5342712958809	968.189695448149
65.12597661826294	967.9736309982836
64.74144750455162	967.770994277671
64.28247075714171	967.5291119515896
63.63892370084068	967.1903058011085
63.21994023944717	966.9702130239457
62.68710332678165	966.6904278676957
62.28708272607764	966.4802227942273
61.744514520221855	966.1945782601833
61.1122589664883	965.8622418353334
60.69850927090738	965.6452008187771
60.14056020468706	965.3524151742458
59.743057306157425	965.1439190828241
59.190315302461386	964.8538189828396
58.557621057902	964.5222760122269
58.14233785303077	964.3134137089364
57.27520375972381	963.8969098031521
56.65905004233355	963.6054058978334
56.358177240763325	963.4633160545491
56.00283818988828	963.2954693720676
55.44962697842857	963.0489483787678
54.99266057793284	962.8812847994268
54.49742894945666	962.7219830458052
54.08516317146132	962.5914898826741
53.75973516324302	962.4888287470676
53.471214350138325	962.3989850003272
